"","class","posterior.no","posterior.yes","LD1"
"8457","no",0.814282853233102,0.185717146766898,0.828323482775761
"8459","no",0.80701822434496,0.19298177565504,0.882781184112349
"8462","no",0.950373174917367,0.0496268250826333,-0.867841656678992
"8463","no",0.903870096031694,0.0961299039683063,-0.0494223082727756
"8464","no",0.806217691411765,0.193782308588235,0.888685853156407
"8468","no",0.861220161885737,0.138779838114263,0.428652427365255
"8469","no",0.903175285859989,0.0968247141400106,-0.0402515868923699
"8472","no",0.709359709893243,0.290640290106757,1.50231458373842
"8475","no",0.830977771655633,0.169022228344367,0.696598925017304
"8484","no",0.973005116890681,0.026994883109319,-1.59546169484743
"8493","no",0.898606797867795,0.101393202132205,0.0186268909776704
"8507","no",0.853022485908409,0.146977514091591,0.505686620280422
"8509","no",0.765837731736179,0.234162268263821,1.16557640330017
"8514","no",0.894518242738603,0.105481757261397,0.0693565576818242
"8520","no",0.959512458993058,0.0404875410069424,-1.11302965917558
"8521","no",0.837503688934872,0.162496311065128,0.642296477834732
"8522","no",0.881224523599649,0.118775476400351,0.223148344884071
"8523","no",0.580245057957927,0.419754942042073,2.15639023297775
"8530","no",0.942412755006252,0.0575872449937481,-0.686999440129952
"8540","no",0.872109672461374,0.127890327538626,0.320179160798082
"8541","no",0.895706314842659,0.104293685157341,0.0547971175118761
"8555","no",0.824526350382094,0.175473649617906,0.748663626929135
"8557","yes",0.450711153689419,0.549288846310581,2.7564831365993
"8559","no",0.938552846613504,0.0614471533864959,-0.607634846547233
"8578","no",0.902543326922058,0.0974566730779422,-0.0319613136480781
"8579","no",0.894153527645386,0.105846472354614,0.0737969958313491
"8582","yes",0.466185753810095,0.533814246189905,2.6847656792938
"8584","no",0.545126276513233,0.454873723486767,2.32066575413178
"8592","no",0.70581763623468,0.29418236376532,1.52201096427012
"8593","no",0.821407324601186,0.178592675398814,0.773295147233496
"8603","no",0.928129376613746,0.0718706233862542,-0.414508183736869
"8606","no",0.860437361966992,0.139562638033008,0.436170134112995
"8611","no",0.922431263086023,0.0775687369139769,-0.319640647416854
"8616","no",0.950721572332515,0.0492784276674845,-0.876368992824323
"8617","no",0.879483331195228,0.120516668804771,0.242167781757187
"8620","no",0.924572924549273,0.0754270754507275,-0.354521691974249
"8632","no",0.766630178283192,0.233369821716808,1.16048629103243
"8635","no",0.749307438664214,0.250692561335786,1.26916362222519
"8638","no",0.940343340664508,0.0596566593354923,-0.643850964005139
"8641","no",0.928827023289943,0.0711729767100565,-0.426595460313515
"8643","no",0.855994090963414,0.144005909036586,0.478185562398941
"8649","no",0.911452952678385,0.088547047321615,-0.153569610780482
"8650","no",0.642016861794103,0.357983138205897,1.85684930792159
"8651","no",0.93677402139581,0.0632259786041897,-0.572618490787365
"8654","no",0.89998474575183,0.10001525424817,0.0011208267872162
"8656","no",0.940295082156612,0.0597049178433884,-0.642861582178579
"8663","no",0.82608206965258,0.17391793034742,0.736248904845885
"8667","no",0.798945060466257,0.201054939533743,0.941500483125074
"8670","no",0.940619949589153,0.0593800504108473,-0.64953642337028
"8673","no",0.870668488460719,0.129331511539281,0.334974786194052
"8677","no",0.888603583010899,0.111396416989101,0.139759201555095
"8692","no",0.932647858187349,0.0673521418126512,-0.494803413037333
"8697","no",0.910332684099097,0.0896673159009028,-0.137689729028084
"8700","no",0.91125656553241,0.0887434344675902,-0.150772754119926
"8705","no",0.943788925909243,0.0562110740907573,-0.716506656307693
"8710","no",0.761913932206132,0.238086067793868,1.19060585517932
"8711","no",0.874072978010632,0.125927021989368,0.29979258076484
"8727","no",0.908613281229724,0.0913867187702764,-0.113661520167167
"8728","no",0.871781559841154,0.128218440158846,0.323560114100599
"8732","no",0.920746862438373,0.0792531375616275,-0.29282139157101
"8734","no",0.864724366696642,0.135275633303358,0.394556339661471
"8735","no",0.925378144675794,0.074621855324206,-0.367871813018252
"8736","no",0.666009463652532,0.333990536347468,1.73482063183179
"8737","no",0.939778912957526,0.0602210870424743,-0.632325814902375
"8738","no",0.940706247132401,0.0592937528675993,-0.651315273708113
"8743","no",0.727596152145245,0.272403847854755,1.39855461170183
"8749","no",0.846329256391077,0.153670743608923,0.565986289571635
"8751","no",0.859951259731565,0.140048740268435,0.440820707099037
"8754","no",0.85343166043633,0.14656833956367,0.501927396943095
"8759","no",0.836813921239354,0.163186078760646,0.648117927508354
"8777","no",0.72580568546572,0.27419431453428,1.40892687254658
"8779","no",0.814429720627743,0.185570279372257,0.827205769038721
"8780","no",0.937227739090389,0.0627722609096112,-0.581461760579165
"8785","no",0.842008418000241,0.157991581999759,0.603778988967218
"8791","no",0.832244158336664,0.167755841663337,0.686194120757658
"8796","no",0.67399554679729,0.32600445320271,1.6932618761471
"8799","no",0.941909281340844,0.058090718659156,-0.676369435542516
"8800","no",0.667832105259593,0.332167894740406,1.72538045376683
"8806","no",0.546549462193324,0.453450537806676,2.31406053594249
"8807","no",0.902469102954239,0.0975308970457606,-0.03099076584287
"8810","no",0.93714493685211,0.0628550631478905,-0.579843449706186
"8819","no",0.933014384228697,0.0669856157713026,-0.501533715704334
"8835","no",0.535687576895143,0.464312423104857,2.36439087171034
"8844","no",0.803649578734234,0.196350421265766,0.907503989404924
"8846","no",0.933712064606594,0.066287935393406,-0.514439827786278
"8847","no",0.845931634263347,0.154068365736653,0.569500118473249
"8849","no",0.818410815483823,0.181589184516178,0.796644037998388
"8860","no",0.808633323406788,0.191366676593212,0.870811345624474
"8861","no",0.831661152861613,0.168338847138387,0.690991925963372
"8862","no",0.937582406205436,0.062417593794564,-0.58841609308404
"8864","no",0.956625683574131,0.0433743164258687,-1.03032194460978
"8866","no",0.883599633555559,0.116400366444441,0.196811575437276
"8869","no",0.98070724685156,0.01929275314844,-1.99101847938744
"8874","no",0.950699230431844,0.0493007695681558,-0.875820442500649
"8875","no",0.930532058839804,0.0694679411601958,-0.456603535379751
"8876","no",0.885899567310021,0.114100432689979,0.170859913716451
"8879","no",0.885001609942195,0.114998390057805,0.18104583645658
"8881","no",0.808235610029063,0.191764389970937,0.873766009022489
"8891","no",0.851080424703816,0.148919575296184,0.523411839405516
"8894","no",0.71466920175171,0.28533079824829,1.47252237668511
"8895","no",0.869005691373331,0.130994308626669,0.351872156314145
"8896","no",0.935111922831707,0.0648880771682926,-0.540720502421494
"8897","no",0.552096319028325,0.447903680971675,2.2882819961401
"8901","no",0.901709649583213,0.0982903504167867,-0.0210978668632516
"8904","no",0.923639461322082,0.0763605386779185,-0.339208210563196
"8916","no",0.792133897287251,0.207866102712749,0.989682221140714
"8917","no",0.701671238516327,0.298328761483673,1.54489300258765
"8923","no",0.752549705397747,0.247450294602253,1.24921876862433
"8924","no",0.979782330267178,0.0202176697328223,-1.93605629249046
"8927","no",0.927708077445132,0.0722919225548685,-0.407261167383685
"8929","no",0.9148442535284,0.0851557464715999,-0.202773379690648
"8934","no",0.822828165582887,0.177171834417113,0.762116722087515
"8935","no",0.918320663493523,0.0816793365064774,-0.255092400266464
"8942","no",0.930921990205304,0.0690780097946958,-0.463561832202524
"8948","no",0.87772201938423,0.12227798061577,0.261167239238586
"8952","no",0.773328615583621,0.226671384416379,1.11697000754524
"8955","no",0.924078820653779,0.0759211793462207,-0.346394377724736
"8958","no",0.585249326561793,0.414750673438207,2.13271113355389
"8963","no",0.9096755951509,0.0903244048491004,-0.128458492097433
"8965","no",0.859538837736838,0.140461162263162,0.44475579177908
"8977","no",0.669388334494232,0.330611665505768,1.71729951296105
"8981","no",0.649502339451704,0.350497660548296,1.81919951467301
"8985","no",0.715230583612583,0.284769416387417,1.46935308984568
"8989","no",0.838795457261299,0.161204542738701,0.631340501656402
"8991","no",0.805337568296142,0.194662431703858,0.895156228247612
"8996","no",0.902327971942396,0.0976720280576042,-0.0291471616204674
"9002","no",0.918620232413356,0.0813797675866439,-0.259695144450967
"9004","no",0.771216415207417,0.228783584792583,1.13078820622096
"9007","no",0.796719493160465,0.203280506839535,0.957375739433889
"9012","no",0.873320215625538,0.126679784374462,0.307641018522628
"9014","no",0.927157448825864,0.0728425511741355,-0.397847961190807
"9026","no",0.757546845802098,0.242453154197902,1.21813182890052
"9040","no",0.884462699111851,0.115537300888149,0.18712575141616
"9047","no",0.855449126344037,0.144550873655963,0.483264055187022
"9050","no",0.910096549122205,0.0899034508777947,-0.134365346579227
"9051","no",0.690825679644364,0.309174320355636,1.60390004875657
"9058","no",0.919688666403531,0.080311333596469,-0.276237935024932
"9063","no",0.891397584366665,0.108602415633335,0.106921962022137
"9071","no",0.896830644410812,0.103169355589188,0.0408832308600677
"9081","no",0.82164818608701,0.17835181391299,0.771405092555628
"9082","no",0.887654322378012,0.112345677621988,0.150751637314948
"9090","no",0.735172464263682,0.264827535736318,1.35418324341088
"9091","no",0.528913374848987,0.471086625151013,2.39569784084944
"9092","no",0.897837418368549,0.102162581631451,0.0283097845374417
"9095","no",0.940576300526176,0.0594236994738237,-0.64863760785523
"9096","no",0.905333476513247,0.0946665234867529,-0.0689327528670899
"9097","no",0.828940527616578,0.171059472383422,0.71320768840709
"9102","no",0.936802319610208,0.0631976803897918,-0.573168309048962
"9103","no",0.918489610479925,0.0815103895200748,-0.257686300982443
"9104","no",0.919269257785178,0.0807307422148222,-0.269720346006138
"9116","no",0.756587927299155,0.243412072700845,1.22413059127068
"9119","no",0.919406484553062,0.0805935154469383,-0.271849435805473
"9122","yes",0.235291793857034,0.764708206142966,3.88500869314511
"9123","no",0.833215659269327,0.166784340730673,0.678169552628414
"9125","no",0.686683205594346,0.313316794405654,1.62613299019845
"9126","no",0.852737040800528,0.147262959199472,0.508303973736945
"9127","no",0.891057596745373,0.108942403254627,0.110957077127114
"9132","no",0.913038430953141,0.0869615690468594,-0.176356796581023
"9135","no",0.831424529418155,0.168575470581844,0.692935421770813
"9136","no",0.668631059574711,0.331368940425289,1.72123416119245
"9139","no",0.6634957378589,0.3365042621411,1.74779821569216
"9142","no",0.86185998189656,0.13814001810344,0.422481381384845
"9143","no",0.805899807338572,0.194100192661428,0.891025400506529
"9152","no",0.890732505229706,0.109267494770294,0.114805074827912
"9155","no",0.960204989124978,0.0397950108750224,-1.1337096529837
"9158","no",0.87485613147183,0.125143868528171,0.291584541828038
"9167","no",0.843563226728204,0.156436773271796,0.590277834006401
"9178","no",0.939467680356758,0.0605323196432419,-0.626013877365764
"9181","no",0.946355308368575,0.0536446916314249,-0.773396946116811
"9183","no",0.807559690336446,0.192440309663554,0.878776800419545
"9185","no",0.838897042388283,0.161102957611717,0.630475917574834
"9193","no",0.734625415715138,0.265374584284862,1.35741387014245
"9194","no",0.936359720354635,0.0636402796453652,-0.564595017278337
"9197","no",0.940069023475626,0.0599309765243741,-0.638236940460398
"9202","no",0.868408481783198,0.131591518216802,0.357896540431146
"9208","no",0.932291914063968,0.067708085936032,-0.488299865087173
"9218","no",0.807623762492749,0.192376237507251,0.87830239065603
"9221","no",0.921741929540677,0.0782580704593234,-0.308601182598504
"9227","no",0.839310297116274,0.160689702883726,0.626954186800535
"9237","no",0.837866724048345,0.162133275951655,0.639224559153362
"9243","no",0.980846100724765,0.0191538992752354,-1.99949194488188
"9247","no",0.898412796630341,0.101587203369659,0.0210745874441355
"9250","no",0.842146018819489,0.157853981180511,0.602588503169315
"9254","no",0.524208940332288,0.475791059667712,2.4174097418633
"9260","no",0.884834180557658,0.115165819442342,0.182937399645346
"9262","no",0.915972042488816,0.0840279575111837,-0.219530149528183
"9263","no",0.856425141380904,0.143574858619096,0.474157295064876
"9267","no",0.816727160987799,0.183272839012201,0.809631740294795
"9268","no",0.884332527281109,0.115667472718891,0.188590633170114
"9274","no",0.903422589023238,0.0965774109767621,-0.0435089563417788
"9281","no",0.630931983738414,0.369068016261586,1.91197325168291
"9282","no",0.943698913078376,0.0563010869216238,-0.714556000030799
"9287","no",0.806872344353197,0.193127655646803,0.88385856960545
"9289","no",0.730934686525222,0.269065313474778,1.37909964020676
"9294","no",0.967667263299999,0.0323327367000011,-1.38153815290068
"9298","no",0.909390945798231,0.0906090542017689,-0.124478310153969
"9308","no",0.790292373867011,0.209707626132988,1.0025079700422
"9313","no",0.841806316781459,0.158193683218541,0.605525989027804
"9315","no",0.96940247458056,0.0305975254194397,-1.44706421610145
"9326","no",0.886516778485633,0.113483221514367,0.163818047274377
"9328","no",0.741942428402857,0.258057571597143,1.3138424525277
"9329","no",0.543894501475603,0.456105498524397,2.32637984128221
"9330","yes",0.43319638878047,0.56680361121953,2.83819867613053
"9331","no",0.814485535772507,0.185514464227493,0.826780816588298
"9332","no",0.871258380419134,0.128741619580866,0.328935851991808
"9334","no",0.790551253739873,0.209448746260127,1.00070995543648
"9335","no",0.88034284951421,0.11965715048579,0.232808959390512
"9342","no",0.899770012072113,0.100229987927887,0.00386293538279908
"9351","no",0.853482409954015,0.146517590045985,0.501460538556069
"9354","no",0.905599475495597,0.0944005245044027,-0.0725081302651773
"9355","no",0.754494101258743,0.245505898741257,1.23717362145106
"9357","no",0.886647301353547,0.113352698646453,0.162324614190144
"9359","no",0.940988329361484,0.0590116706385164,-0.657146804643805
"9366","no",0.896804042716227,0.103195957283773,0.0412139798152455
"9368","no",0.53613827156748,0.46386172843252,2.36230595539179
"9370","no",0.786802076504188,0.213197923495812,1.02659199880633
"9371","no",0.810996947460871,0.189003052539129,0.853154178632332
"9378","no",0.889337609464664,0.110662390535336,0.131202870185012
"9381","no",0.930466399194533,0.0695336008054669,-0.455435401013132
"9382","no",0.892119675864327,0.107880324135673,0.0983149393259578
"9384","no",0.941416712240737,0.0585832877592628,-0.66605299563318
"9385","no",0.863753814596516,0.136246185403484,0.404073594379962
"9392","no",0.868516682173413,0.131483317826587,0.356806786854614
"9393","no",0.964512023363274,0.0354879766367259,-1.2706499125689
"9395","no",0.831981466108588,0.168018533891412,0.688357573503872
"9402","no",0.952466817599423,0.0475331824005775,-0.919965520182252
"9403","no",0.878397844846671,0.121602155153329,0.253905095917213
"9413","no",0.944111499491397,0.0558885005086025,-0.723521318318541
"9421","no",0.938179409747714,0.0618205902522862,-0.600205911834419
"9422","no",0.864793232067638,0.135206767932362,0.393878859205735
"9428","no",0.811137581461296,0.188862418538704,0.852098270486741
"9437","no",0.872609768879756,0.127390231120243,0.315011776531622
"9440","yes",0.458588975604425,0.541411024395576,2.71992678260758
"9446","no",0.706288731825278,0.293711268174722,1.5193993874069
"9452","no",0.918616254952116,0.0813837450478836,-0.259633931444454
"9454","no",0.938971768917234,0.0610282310827663,-0.616019024599224
"9455","no",0.90894081061083,0.0910591893891701,-0.118207097879008
"9456","no",0.855785848466396,0.144214151533604,0.480128045101918
"9457","no",0.788035756415709,0.211964243584291,1.01811244714633
"9462","no",0.68120205770275,0.31879794229725,1.65530685619579
"9467","no",0.946301041086885,0.0536989589131153,-0.772167668861185
"9473","no",0.88766615538386,0.11233384461614,0.150615111525832
"9474","no",0.885026617658204,0.114973382341796,0.180763101715479
"9475","no",0.96121181137723,0.0387881886227704,-1.16439875761342
"9483","no",0.924604030640379,0.0753959693596205,-0.355034977643356
"9484","yes",0.484883459973785,0.515116540026215,2.59849951828574
"9486","no",0.963238558786739,0.0367614412132612,-1.22856708601093
"9490","no",0.852481676612319,0.147518323387681,0.510641949263114
"9491","no",0.846048982433148,0.153951017566852,0.568463872685486
"9493","no",0.71565661664729,0.28434338335271,1.46694540601872
"9496","no",0.70992181188538,0.29007818811462,1.49917594808629
"9498","no",0.53334246644467,0.46665753355533,2.37523509398813
"9500","no",0.962019193281375,0.037980806718625,-1.18956607765926
"9504","no",0.765716750183409,0.234283249816592,1.16635244935133
"9512","no",0.918714222915358,0.0812857770846421,-0.261142449551664
"9513","no",0.906567665011976,0.0934323349880242,-0.0855985602941826
"9514","no",0.764138512957868,0.235861487042132,1.17645082480234
"9517","yes",0.459011110664257,0.540988889335743,2.71797077686474
"9522","no",0.877791678803002,0.122208321196998,0.260420307398117
"9523","no",0.853538000715006,0.146461999284994,0.500948990529036
"9527","no",0.724087362584067,0.275912637415933,1.41884164205612
"9530","no",0.907966082106783,0.0920339178932167,-0.104722357171429
"9531","no",0.590083161364818,0.409916838635182,2.10975937426873
"9534","no",0.569413427484303,0.430586572515697,2.20738321866922
"9535","no",0.586917624031507,0.413082375968492,2.12479885452526
"9539","no",0.918559726919529,0.0814402730804712,-0.258764261362984
"9549","no",0.926207167111822,0.0737928328881782,-0.381755657081371
"9552","no",0.846386123841611,0.153613876158389,0.565483137958751
"9554","no",0.856713869684919,0.143286130315081,0.471453428471042
"9556","no",0.783675515929672,0.216324484070328,1.04792319913843
"9559","no",0.890205226920984,0.109794773079016,0.121024986384955
"9561","no",0.911927130541,0.0880728694590003,-0.160345795159562
"9563","no",0.865935819754161,0.134064180245839,0.382595638315345
"9564","no",0.874150418341819,0.125849581658181,0.298982898204885
"9573","no",0.942448566250634,0.0575514337493656,-0.687758854221809
"9585","no",0.857482238486486,0.142517761513513,0.464235678216126
"9586","no",0.672545588835079,0.327454411164921,1.70084552013801
"9589","no",0.917263910636397,0.0827360893636029,-0.238977714821731
"9592","no",0.577357123643402,0.422642876356599,2.17001948353195
"9595","no",0.890422519355004,0.109577480644996,0.118464928599928
"9596","no",0.907842168908186,0.0921578310918142,-0.103017306302144
"9606","no",0.832011787805457,0.167988212194543,0.68810799118541
"9607","no",0.652074923736798,0.347925076263202,1.80617556720985
"9611","no",0.694884015619793,0.305115984380207,1.58195852871767
"9615","no",0.820606740694275,0.179393259305725,0.779563082321028
"9620","no",0.895381094322968,0.104618905677033,0.0587970874592127
"9624","no",0.826193424225189,0.173806575774811,0.735356934990433
"9628","no",0.86715117598473,0.13284882401527,0.370504255387349
"9634","no",0.911632023486926,0.0883679765130739,-0.156124741789951
"9638","no",0.872912349003153,0.127087650996847,0.311876866749019
"9650","no",0.792947265642423,0.207052734357577,0.983990639970155
"9655","yes",0.483852587415368,0.516147412584632,2.60324838199711
"9664","no",0.797519092381578,0.202480907618422,0.951687097136807
"9667","no",0.770099232856843,0.229900767143157,1.13806062875018
"9668","no",0.918084271245627,0.081915728754373,-0.251471181787122
"9671","no",0.808263929786493,0.191736070213507,0.873555772615732
"9672","no",0.663211248970006,0.336788751029994,1.74926391902244
"9675","no",0.712444835750853,0.287555164249147,1.48504343152669
"9678","no",0.870079811803867,0.129920188196133,0.340977943788579
"9679","no",0.773423732856719,0.226576267143281,1.11634560750886
"9681","no",0.608130534530289,0.391869465469711,2.02329482640953
"9685","no",0.921544287366754,0.0784557126332463,-0.305452421332642
"9687","no",0.766219601834849,0.233780398165151,1.16312503855384
"9690","no",0.878320968961332,0.121679031038668,0.254732922248374
"9694","no",0.830287236433432,0.169712763566568,0.702246307858514
"9697","no",0.849334564385636,0.150665435614364,0.539184267705127
"9699","no",0.869549546140221,0.130450453859779,0.346365665534729
"9705","no",0.884652458594093,0.115347541405907,0.184987730656116
"9706","no",0.921229938570463,0.0787700614295375,-0.300459251539698
"9708","no",0.797800306200002,0.202199693799998,0.949682456400317
"9712","no",0.917236895942765,0.0827631040572348,-0.2385682221521
"9720","no",0.840810729911913,0.159189270088087,0.614105674269178
"9722","no",0.820415247536103,0.179584752463897,0.78105907999401
"9727","no",0.924252394132457,0.0757476058675427,-0.349243869492955
"9735","no",0.924145875967882,0.075854124032118,-0.34749449052708
"9736","no",0.86601861872461,0.13398138127539,0.381774833802664
"9738","no",0.897985059595655,0.102014940404345,0.0264566956470827
"9739","no",0.900291057842351,0.0997089421576489,-0.00279979175487682
"9740","no",0.886732484558817,0.113267515441183,0.161349145202532
"9742","no",0.942761516706781,0.0572384832932192,-0.694414236066132
"9743","no",0.942418135385258,0.0575818646147417,-0.687113508264679
"9746","no",0.899278644647051,0.100721355352949,0.0101180199939019
"9754","no",0.886646384815839,0.113353615184161,0.162335106374776
"9755","no",0.874157482178547,0.125842517821453,0.298909020563918
"9756","no",0.835975134752012,0.164024865247988,0.655170427559182
"9758","no",0.946945177510976,0.0530548224890236,-0.786835042412724
"9759","no",0.824569405909257,0.175430594090743,0.748321210740845
"9760","no",0.745418765125466,0.254581234874534,1.29285987025032
"9763","no",0.80424044985347,0.19575955014653,0.903190897893722
"9765","no",0.91484522572021,0.0851547742797897,-0.202787737657975
"9766","no",0.929725158095717,0.0702748419042833,-0.442318474644906
"9770","no",0.895371160171083,0.104628839828917,0.0589190971628156
"9776","no",0.837435810045803,0.162564189954197,0.642870239167414
"9777","no",0.906174557595963,0.093825442404037,-0.0802689461103721
"9779","no",0.843141529611614,0.156858470388386,0.593950385155143
"9782","no",0.776892022858489,0.223107977141511,1.09344988882146
"9783","no",0.79622261185963,0.20377738814037,0.960902342038181
"9784","no",0.924916587547232,0.0750834124527679,-0.360203344976735
"9785","no",0.859865106829814,0.140134893170186,0.441643527310799
"9787","no",0.800600341619321,0.199399658380679,0.929607691944144
"9789","no",0.621191847384777,0.378808152615223,1.9598435992307
"9797","no",0.821345052863226,0.178654947136774,0.773783472739692
"9809","no",0.949864929475078,0.0501350705249226,-0.855503104039957
"9819","no",0.885122649969221,0.114877350030779,0.179676872470548
"9821","no",0.828824353472378,0.171175646527622,0.71415005928745
"9829","no",0.901637129967829,0.0983628700321709,-0.0201567683907304
"9832","no",0.900245411050719,0.0997545889492808,-0.0022148606593671
"9835","no",0.911817109576518,0.0881828904234817,-0.15877062267105
"9840","no",0.860046559663533,0.139953440336467,0.439910032621174
"9842","no",0.941249782191703,0.0587502178082968,-0.662575238683253
"9843","no",0.829506778867576,0.170493221132424,0.708607135965106
"9845","no",0.911145667179644,0.0888543328203557,-0.149195857302703
"9851","no",0.887343628446737,0.112656371553263,0.154331847771015
"9857","no",0.837760101186308,0.162239898813692,0.640127351738599
"9860","no",0.777431568401378,0.222568431598622,1.08986540137632
"9862","no",0.857486012342182,0.142513987657818,0.46420014816459
"9867","no",0.807158876357779,0.192841123642221,0.881741822541421
"9868","no",0.929543267473288,0.0704567325267118,-0.439119308731853
"9870","no",0.968775226954626,0.0312247730453744,-1.42297211933407
"9882","no",0.881471231245879,0.118528768754121,0.2204340329745
"9883","no",0.850978976133485,0.149021023866515,0.524332503945267
"9885","no",0.85127786522325,0.14872213477675,0.521618545598865
"9887","no",0.662847597522832,0.337152402477168,1.75113658555019
"9890","no",0.886627217892112,0.113372782107888,0.162554505276646
"9894","no",0.864182961104467,0.135817038895533,0.399872445454457
"9895","no",0.920713717239162,0.0792862827608382,-0.292298898160849
"9896","no",0.884366038940817,0.115633961059183,0.188213648524802
"9897","no",0.892497790833703,0.107502209166297,0.0937877514260687
"9900","no",0.765683020176625,0.234316979823375,1.16656876364839
"9916","no",0.709257248996792,0.290742751003208,1.50288631312892
"9918","no",0.899629046998472,0.100370953001528,0.00566019577024707
"9920","no",0.8945271596223,0.1054728403777,0.0692478243701795
"9923","no",0.677534400839901,0.322465599160099,1.6746791186839
"9924","no",0.902896420621632,0.0971035793783679,-0.0365873937551012
"9928","no",0.737671967689235,0.262328032310765,1.33936760269115
"9931","no",0.89957060305078,0.10042939694922,0.006404680169179
"9932","no",0.526901562156634,0.473098437843366,2.4049854318404
"9935","yes",0.278340588300601,0.721659411699399,3.62503364667671
"9942","no",0.881718820782334,0.118281179217666,0.21770509774771
"9958","no",0.862330901411806,0.137669098588194,0.41792402531186
"9959","no",0.892817636379778,0.107182363620222,0.0899472788350268
"9962","no",0.733607180316947,0.266392819683053,1.36341581353516
"9963","no",0.932362639000311,0.0676373609996894,-0.489589570242341
"9966","no",0.874879287338386,0.125120712661614,0.29134118186199
"9967","no",0.87573827366425,0.12426172633575,0.282286139643699
"9969","no",0.810382190173907,0.189617809826093,0.85776283946312
"9974","no",0.901133108671721,0.0988668913282788,-0.0136330263316638
"9975","no",0.913940848256095,0.0860591517439049,-0.18949509571863
"9977","no",0.782196624145821,0.217803375854179,1.05793526401557
"9978","no",0.867231407717159,0.132768592282841,0.369702753406692
"9984","no",0.912502652345027,0.0874973476549733,-0.16861464438047
"9985","no",0.846514002013475,0.153485997986525,0.564351140805123
"9989","no",0.901468377004134,0.0985316229958661,-0.0179692250525669
"9990","no",0.895121692306472,0.104878307693528,0.0619796735851028
"9996","no",0.745363524436571,0.254636475563429,1.29319475952039
"9997","no",0.827689506366478,0.172310493633522,0.72332903569241
"10020","no",0.914762782766753,0.0852372172332467,-0.201570693849218
"10021","no",0.804737213096743,0.195262786903257,0.899557123730321
"10024","no",0.946322368478044,0.0536776315219558,-0.772650642906646
"10025","no",0.73884641522082,0.26115358477918,1.33237476001182
"10030","no",0.85017697383565,0.14982302616435,0.531592688028598
"10032","no",0.915159860814198,0.0848401391858021,-0.207442304403043
"10033","no",0.925031864299842,0.0749681357001579,-0.362114524903235
"10035","no",0.915411033170836,0.0845889668291639,-0.211169287558344
"10036","no",0.881412628824775,0.118587371175225,0.221079227418475
"10038","no",0.925998896628414,0.0740011033715864,-0.378254255335824
"10042","no",0.832523871390882,0.167476128609118,0.683887514140895
"10045","no",0.88035277652671,0.11964722347329,0.23270053087369
"10046","no",0.905063583893031,0.0949364161069691,-0.0653142223173604
"10047","no",0.890189657420346,0.109810342579654,0.121208249795278
"10049","no",0.793141237623158,0.206858762376842,0.982630874558509
"10050","no",0.846478336232079,0.153521663767921,0.564666937375057
"10056","no",0.891105048068768,0.108894951931232,0.110394569372816
"10058","no",0.884775946394057,0.115224053605943,0.183594749755723
"10060","no",0.911167537304483,0.0888324626955172,-0.149506694480376
"10061","no",0.964349552047688,0.0356504479523121,-1.26520072206974
"10065","no",0.925128454682159,0.0748715453178407,-0.363717982977355
"10070","no",0.913269121256968,0.0867308787430324,-0.179703633830978
"10072","no",0.886439838343218,0.113560161656782,0.164697689183443
"10074","no",0.864661821561382,0.135338178438618,0.395171391141936
"10075","no",0.778950108311842,0.221049891688158,1.07974350594912
"10076","no",0.873945970148818,0.126054029851181,0.301119597765376
"10081","no",0.722652866515628,0.277347133484372,1.42708948391496
"10090","no",0.876982564528257,0.123017435471743,0.269073647747257
"10091","no",0.900863569867543,0.0991364301324573,-0.0101564245545806
"10093","no",0.829228989542833,0.170771010457167,0.710865570577753
"10097","no",0.882245578975854,0.117754421024146,0.211882665004406
"10099","no",0.910717548145784,0.0892824518542156,-0.143124919368808
"10106","no",0.908644598165624,0.0913554018343756,-0.1140955143582
"10107","no",0.834530843189567,0.165469156810433,0.667246383271168
"10118","no",0.780685628666242,0.219314371333758,1.06811413752581
"10120","no",0.847003721301728,0.152996278698272,0.560008916204689
"10121","no",0.891990404796449,0.108009595203551,0.0998595080687434
"10124","no",0.955548702025021,0.044451297974979,-1.0008071166151
"10126","no",0.960073321423503,0.0399266785764969,-1.12975144296914
"10127","no",0.796157323333666,0.203842676666334,0.96136524982509
"10129","no",0.80992109588873,0.19007890411127,0.861212025613585
"10132","no",0.917903979863888,0.0820960201361119,-0.24871574697677
"10151","no",0.836361599432851,0.163638400567149,0.65192465290534
"10152","no",0.507731284665968,0.492268715334032,2.49332657588082
"10157","no",0.873821198968348,0.126178801031652,0.302422131542003
"10163","no",0.811861206349831,0.188138793650169,0.846655589720852
"10179","no",0.55782389630117,0.44217610369883,2.26160019329834
"10181","no",0.868604886293798,0.131395113706202,0.355917864986615
"10182","no",0.885406990585925,0.114593009414076,0.176456032324862
"10183","no",0.84370348708276,0.15629651291724,0.58905452272734
"10184","no",0.943790600782672,0.0562093992173278,-0.716542980100981
"10188","no",0.86654868687422,0.13345131312578,0.376509966138392
"10196","no",0.895222837846549,0.104777162153451,0.0607395532560555
"10197","no",0.917742176056749,0.0822578239432509,-0.246247549524471
"10204","no",0.770224637189831,0.229775362810169,1.13724553338559
"10205","no",0.884701836051278,0.115298163948722,0.184430893226324
"10206","no",0.818489026342912,0.181510973657088,0.796038448427707
"10208","no",0.653660692109617,0.346339307890383,1.79812511914739
